carID,price
106638,14955.429615384615
88233,16711.555
102657,28421.415
107180,30988.869695381014
108468,15686.603825757576
86399,11805.068645565721
85128,23500.827179154177
99868,5208.395952380953
100413,12360.615849657284
91125,21442.98815409593
80467,33129.08797619048
78605,12108.423331886203
90259,14381.073813025208
106759,10457.229047619046
101253,9061.869067460317
100980,7922.208509587532
83805,11271.265966589839
96745,7739.9424495249405
90242,17579.172675438596
76118,26311.403583333333
98824,8009.035384469697
78006,22448.16954173794
100924,13293.922138815207
77138,75301.265
87665,11459.732719426403
78023,14880.978476217151
96117,21492.344474792582
86789,8345.186904761906
88649,15883.080629794356
96792,11690.832732142857
79403,22039.808813492058
100547,7682.125
106529,12207.43541092078
83042,11094.607976964093
80334,18152.09706891983
86589,7898.798333333332
101811,11079.532916666665
94128,16367.468812823612
95868,9656.518333333333
76244,31866.29857142857
88957,19021.431709995195
108503,17062.145123961003
84409,9073.677587301587
104962,28161.353844658654
105121,9182.138333333334
94389,14536.19
105602,16560.76037121212
88289,9912.821414473683
108168,20263.27763157895
84978,18885.15082668851
108011,11092.762833333332
79783,11862.428634085212
89892,23013.915
91748,25543.84807539683
105942,12510.940715255332
106893,17220.663207070706
85969,11764.084153036985
105403,12943.1403320802
80319,26124.47111111111
103010,5497.635
76518,25422.144833653714
95598,15230.427306277059
101287,15241.023333333333
84475,16919.38
87686,11634.69651486014
91202,22234.107388888886
85296,16852.260051029487
89710,9790.580000000002
108409,13448.503290230448
104660,11961.051311772077
91493,15434.03345534379
103318,9504.81578505291
83537,9680.546723484847
93277,18656.8611326235
91290,16953.25590873016
107127,12106.639868190296
87752,11358.722692496773
82613,14859.570247251375
104508,9231.783224673203
100051,9803.750904761906
84203,17438.831588894584
88624,12345.391666666668
99483,7704.185241106719
96635,30499.68166666667
78956,16199.520443019941
105839,20516.01
92487,20068.11366666249
89382,10306.887281961255
100337,7325.0720417165585
78640,44464.725
99495,7006.681928138175
95580,43277.15523809524
85347,15830.163191608388
100050,13186.015
97749,12058.4725
76587,30504.23205379278
95918,32310.109754246998
93823,34544.5620054945
80470,25976.596558129004
95399,85344.49
101483,7854.845027421447
94776,28469.15078650756
97442,6437.75894534632
79267,27601.086986434977
82710,12208.562377100165
77473,18768.16157927157
105371,14481.1025
84991,18343.305213480966
93878,26050.976358322238
107126,17748.16920072901
90996,9008.831666666667
87095,9954.154117721597
80205,16692.56375
100043,9826.439933453203
84793,16364.110282875281
80403,12427.115286191749
88018,13362.960284090908
92747,26096.113285218253
104894,15623.236333333336
108319,32842.41595238096
99481,26568.385
98270,11952.69053968254
88155,18334.40459558833
84565,19079.049243589743
80779,48137.10593772893
105684,23060.31833333333
106855,15513.726130952382
103908,8327.443691699606
100595,10824.724938745012
89822,19136.98787231559
100401,11092.119017869003
101037,9470.131285282954
96350,15213.11
104191,18256.175
87891,11867.894149446474
97744,16501.501666666663
105757,22456.319791999667
98966,13306.542440705127
91869,10412.77
81292,16633.340833333332
108284,23797.786064215958
83092,9185.299166666668
78394,16234.0375
97961,12465.673460317461
77723,36955.57
87317,8417.897984799123
95065,36061.79
88227,9953.512144560826
108087,10219.071639550266
76311,11320.671937656642
100764,7834.211903717628
87828,9746.979051587301
77314,17331.71625
107860,11433.378333333334
100339,6666.291205505688
106165,6155.006023809525
104443,11835.547833333332
79613,30223.70791666666
92686,25403.651087580627
97493,16348.4075
78977,25897.42762846875
82933,14362.139268267587
80063,23246.975142857144
92287,23991.75866666667
103664,11959.378333333334
102185,16439.065
94679,15948.12061247177
99024,8709.664596694129
99366,9677.569379438799
96554,10720.79
95906,25388.400297619053
85623,11207.339290342794
84336,17340.69317362848
96560,14820.658863492063
107448,8322.596666666666
104118,18488.50583764368
88391,9773.573242978428
100327,13548.181256363807
89323,6790.574931012272
106925,24050.36310515064
98542,9127.494252209595
93996,23357.85763645729
85103,11550.954632936506
76033,22555.145
77213,20701.575357142858
98117,22808.404166666664
81109,37509.65468181818
78316,23719.31638888889
91021,27911.1
78093,11041.5095
77497,14013.732825427349
83590,13045.13063931388
76126,21520.43
90509,3353.94
76454,20224.2325
82095,30839.37113782051
88625,15486.359764360639
100031,7947.341793688767
99458,8604.675569998011
88085,10019.007537722926
91823,17388.81021031746
77735,26589.63322955481
91799,8243.68446199634
91480,9477.267361111111
84915,14022.276391305897
83688,11322.544414566682
102334,9639.609558769662
97765,11765.2025
99836,12554.306555555557
98569,18894.695
105050,23164.72898989899
80826,15455.685
78684,11036.310083333334
99123,8000.46
96507,12132.303057645788
104742,21856.989184782607
93690,18706.446900876253
107606,14337.79344739819
87019,18309.840213649153
100735,9326.542076719576
101685,7246.035573179272
82792,13414.122000000001
100036,7715.6495073658225
102607,7242.688240377577
97772,16900.989899932978
96207,17808.47625
100697,8561.704686448396
96481,22113.31
89054,15770.066875
97847,23037.20985697648
87528,11181.65011971991
97145,6858.022705882352
95223,48692.715
104325,13640.98486111111
93743,15899.842174626147
81914,5289.028166666667
79040,27720.69125
107030,14750.76
106244,29199.09346039377
79602,27858.1125
107684,7642.952351479372
105346,24218.11034722222
100000,15613.468294843617
79001,10088.285423076923
78942,23146.885600233098
87637,12108.160297619046
102257,8752.749402087646
103502,8062.168410647877
84619,5836.639107142858
91129,23372.330555555556
98493,13154.886113826233
107108,30082.570197510817
101158,8010.733499999999
80236,20389.237195201677
105375,13363.94
93002,27488.6035742784
91619,20050.314166666667
83965,14601.492982414515
94431,39822.51764705883
104601,9404.380944972105
92698,31591.02282550011
84014,9248.189765486963
91961,31506.39729761905
77595,49141.585
88848,21276.790805508197
106046,14226.021050865804
99498,9732.149526258056
98153,7046.45843669892
83157,9635.55039231868
107475,12252.3175
100589,14032.151367957524
81448,15446.255
102638,7116.1751378436375
104473,28781.224117194946
102724,5705.12
99338,8206.778422162632
92431,12011.574169191917
84969,10712.352458333333
108426,2850.975
103206,16206.692272727272
87345,8828.011904761905
102625,14210.764746031746
84606,12159.371353809931
99166,7738.976868522358
94408,23658.233244588748
94898,19723.308882475976
93658,32052.449
98234,14618.82
99725,11769.61016666667
103979,14138.261800649832
77277,22458.781428571427
84401,11393.999422632924
80006,28295.443333333336
78572,13433.642526927655
88781,11955.096774960059
78546,15433.612019847802
103829,16704.233485872235
79159,58141.345
104502,11136.646426645659
95125,25923.19899943113
80804,17067.10400595238
96580,23999.135
92059,16823.015840530683
100530,20016.529166666664
78079,26587.573708333337
95036,14891.420959160723
91490,19282.118607565102
103310,16245.559791666667
88853,12544.017000884302
105948,8942.695572367826
93744,19492.15721781269
108518,50049.275
107733,22303.64833333333
106813,10137.230073808134
98343,14789.419095794818
83056,8975.428214285714
105721,22493.089204545453
89165,7289.599518294204
106402,12055.002801196832
77252,43777.56333333333
89194,7212.08125
76777,13042.26075437675
90569,13658.481888496432
93912,9098.720825091576
96848,5719.155
87355,7859.019047619047
80539,35331.845
105351,12270.90540079365
108019,6147.036666666666
91331,16713.640252475518
80814,11756.415952380952
95951,19605.395
98392,10147.194074333169
99209,19256.530619047622
86085,9486.720605324586
84678,7439.1773251540135
96534,13619.688273042302
93665,30989.907871794872
89832,10459.5891341089
85079,9187.440721322539
79425,9987.414313186813
96052,5027.164583333333
96599,10663.879151314371
103705,18046.869166666667
78171,30829.32298081174
92005,22535.397636363636
101323,14054.133809523808
80398,18072.605
82123,16255.139121961372
90262,6363.152932539682
93300,15228.622564102565
76795,16755.49273214285
91043,26491.329972222225
97362,15603.55473932318
98969,8599.642277777779
104826,13170.839505411255
84329,6370.381417644854
97976,12239.165235805858
96904,5696.780355311356
88148,14863.806948899313
94895,14970.373882211921
91122,28058.892115079365
108145,11849.490833333335
85476,15613.619829389203
97564,14173.284118437308
107770,43711.95443993507
106947,20074.678837005387
89548,15669.946315789472
79027,17751.189032000606
96032,19390.844775641024
100133,9608.204616187664
83191,9094.519814479638
82695,12095.501278250777
79273,48015.04863505939
95667,16754.996666666666
99578,12423.61
84492,11893.157
92353,15961.282609848487
106435,16949.73709686147
86655,15121.536453703702
106651,12536.441371900115
90268,8579.349252659602
98311,12221.179166666667
86971,8517.007928571427
88573,14432.856819864215
93189,15340.75
87244,11070.1
108207,7564.106
95819,40025.01799465241
105846,27096.621399872227
102372,8013.596232893083
83616,10998.287666666665
92411,22649.34395833333
90395,12798.771855089355
104613,16168.551796775528
95808,28488.350265254096
98662,12201.83
86066,12302.21433833609
77454,12951.45150082225
80846,17642.6325
89060,7756.943187816244
91975,14116.965496641558
84011,11134.718636144242
88315,12292.137727633479
95692,24413.246024448094
98373,10797.646147186146
97283,23662.04
101495,7346.645
81770,13512.087156007421
87458,15378.172931436207
102710,15396.876516595372
81205,31112.0
97440,14209.215031421147
82618,7880.006458333333
104838,8051.082641774891
103606,12211.555
91507,61698.59
81463,14618.254107142857
76741,33967.25
94422,21192.42730314594
99543,8521.103846153846
104044,17999.551666666666
83284,10370.042896858453
100834,14629.5625
108440,11109.845739789505
96881,7319.488777178314
103925,8905.177882807984
102881,13819.0305
78690,20132.411333333333
78052,24598.937388888888
103938,14656.31
101271,8717.186123626374
76924,19327.527421284518
100415,11345.711123917748
78455,20568.950381583698
102811,15226.415
85154,14061.255501509702
103761,7529.34
77732,17979.293833333333
85957,15997.628745908818
96779,21072.703250000002
99061,20119.745
106028,22648.272678571426
85889,22123.809666666668
97539,8804.439662323133
100890,14506.585500000001
96058,14374.91141025641
80216,19077.71672478527
93045,22242.68251131643
95789,15862.952584481542
89368,10879.446932566685
80917,19062.09962539683
93323,28091.6275
103669,14313.040173992673
81561,16936.077083333334
92214,28876.401264519525
86368,13595.354580741126
95070,20671.134541666666
80730,12220.975555555555
105647,18086.81108206146
104707,26598.197339826842
80353,21582.828438626813
98677,27155.485
89445,8511.749666666667
98332,7733.822728113176
95929,11292.358333333335
88970,18189.003845497187
81272,16586.561462398375
77963,14524.813047619047
88285,18308.20564583333
88924,12005.461395277925
93562,32317.22205586081
89463,5532.7775
105407,13599.143768939395
80944,34751.6508856991
108099,24480.527159090907
89199,6824.957589285715
82756,13323.34125
79573,14952.7575
98847,10333.42526686231
100966,7905.513333066057
108500,25767.98
103830,11934.488369939858
84043,10143.860809013408
84550,11681.41545238457
83946,8248.964092352093
86287,11409.596031581676
77598,17966.30040160059
92893,17653.35888888889
106936,15918.331373851295
101123,9470.525672422653
83943,11204.398484848483
89197,14917.252228006786
80185,60920.625
82429,15903.524672916124
95864,26770.202903924845
100750,19320.700428571425
85497,6223.608284019344
99469,16046.831849326598
87667,7862.032316470757
78681,43531.685
106579,16374.957039835166
97388,9099.847361111111
82487,10749.833375106109
80635,22584.89
96378,9386.936119722945
77827,30434.058270906964
79045,32363.01145833333
95229,20435.753333333334
95387,16092.652856163537
101754,7011.277497455141
90728,8221.213253663003
77618,27245.55751443001
79390,40842.931000000004
79449,18224.04452478355
107826,23001.371666666666
87026,12595.820203355097
77765,19710.98975591149
89691,14817.431370367622
91087,14978.23204584028
79770,30900.703538998358
79341,34962.91745459851
87532,13164.243857142857
104082,10179.910833333333
83169,6033.102083333332
107978,27820.65
97466,11281.991134920634
98381,18755.315
87614,11578.50625
84768,13163.10255218865
103605,5950.862902930401
107420,9937.91866326711
76099,43858.66533333333
81932,12039.846166730196
96233,9255.620833333334
103484,8689.05791826474
89608,14462.707912034286
91316,18812.374185035525
80424,17579.805
83120,10033.277441391125
95888,20392.99239023167
103279,12560.184958333333
76800,11712.581434680451
102188,13814.472851010103
100147,6260.394915966387
107959,24496.455027578
93341,16787.20752680627
87446,13722.403334890154
103554,8123.145
83756,6457.442962759463
86353,9686.338538327303
107874,22435.756402179693
78416,16561.359553571427
100911,12181.490480217086
86514,11337.169549410944
92702,29477.16933712121
76787,19400.16615784435
98523,23709.52741151059
88972,17409.526003197676
87370,16636.613232142856
107060,9396.052305267054
108186,12844.39
90126,16423.232158730163
103874,6270.298562576312
88271,12217.627067836258
81752,15164.106803924877
78089,46264.865625
102383,12822.92951041198
76766,32662.731108094515
86120,10760.0906847847
82871,20063.200081414125
78647,29945.142025815974
92451,15981.338540223667
91743,23728.035
96582,11655.763015873017
79729,19689.388333333336
78864,25716.562374999998
94728,24445.08
90355,7875.67621973017
103777,13548.181256363807
96076,4771.213934523809
79201,26833.173333333336
106707,16138.09746199634
83836,12718.85375
82332,35338.58306617648
106545,30754.023979471916
107268,23759.48
105459,7538.908977272726
99683,15532.935
98385,14911.263095238095
103402,9207.77662087912
89402,12887.158849671589
87077,6630.368571428571
94222,21588.126801587296
89919,6432.604977276834
80585,26074.433599941727
102406,4708.0673125
95002,14777.167823412698
78216,18290.524931169035
81346,20448.130619588745
78309,19565.865271957355
93307,23499.246166666668
87233,6056.380999999999
77093,8726.0775
86762,7048.302849259402
94561,14763.470666666666
